Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
29,5.0,Sunny,Jam ,motorcycle ,Metropolitian ,Snacks,12.25498831107492,2022,3,2,Wednesday,20,35,Evening,20,50,0.25,1.9166666666666667
39,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Electronics,3.040539883060228,2022,3,11,Friday,11,0,Morning,11,15,0.25,1.5
25,4.9,Fog,Medium ,van,Metropolitian ,Grocery,7.762605890245343,2022,4,5,Tuesday,18,20,Evening,18,30,0.16666666666666785,0.18333333333333332
38,4.8,Sunny,Low ,motorcycle ,Metropolitian ,Clothing,9.220316822180699,2022,4,1,Friday,22,30,Night,22,35,0.08333333333333215,2.4166666666666665
21,4.6,Sandstorms,Jam ,scooter ,Metropolitian ,Home,4.717601092054723,2022,3,11,Friday,19,40,Evening,19,50,0.1666666666666643,2.0
24,5.0,Cloudy,Jam ,scooter ,Metropolitian ,Pet Supplies,9.07538735961594,2022,3,15,Tuesday,21,40,Night,21,55,0.25,2.8333333333333335
20,4.8,Cloudy,Low ,van,Urban ,Electronics,1.4901538808202177,2022,3,5,Saturday,10,40,Morning,10,45,0.08333333333333393,1.25
35,5.0,Stormy,Low ,scooter ,Metropolitian ,Skincare,4.657159718108008,2022,3,15,Tuesday,22,45,Night,23,0,0.25,1.75
32,4.5,Windy,Low ,motorcycle ,Urban ,Jewelry,8.937860881830986,2022,3,3,Thursday,22,10,Night,22,25,0.25,2.25
33,4.7,Cloudy,Medium ,motorcycle ,Metropolitian ,Apparel,16.64736472591708,2022,2,16,Wednesday,18,25,Evening,18,30,0.08333333333333215,3.1666666666666665
33,4.1,Cloudy,Medium ,scooter ,Metropolitian ,Jewelry,20.180936931739446,2022,3,23,Wednesday,17,15,Evening,17,20,0.08333333333333215,3.1666666666666665
28,3.5,Sunny,Jam ,motorcycle ,Other,Home,7.4903639335705385,2022,2,13,Sunday,20,40,Evening,20,55,0.25,3.3333333333333335
22,4.6,Sunny,Jam ,motorcycle ,Metropolitian ,Sports,20.44292976252901,2022,4,4,Monday,20,35,Evening,20,45,0.16666666666666785,1.8333333333333333
36,5.0,Sandstorms,Low ,motorcycle ,Urban ,Skincare,17.29786575291325,2022,3,10,Thursday,22,40,Night,22,45,0.08333333333333215,2.0833333333333335
30,4.4,Cloudy,Medium ,van,Metropolitian ,Home,10.417023783380408,2022,2,14,Monday,18,15,Evening,18,30,0.25,3.5
29,4.6,Stormy,High ,motorcycle ,Metropolitian ,Shoes,1.5606716526493072,2022,2,15,Tuesday,11,45,Morning,12,0,0.25,1.3333333333333333
21,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Electronics,17.07649249561196,2022,3,23,Wednesday,20,55,Evening,21,0,0.08333333333333215,3.0
32,4.7,Sandstorms,High ,motorcycle ,Urban ,Books,3.145067434621583,2022,3,5,Saturday,11,40,Morning,11,55,0.25,2.5
24,4.7,Cloudy,Medium ,van,Urban ,Kitchen,4.663439017652866,2022,3,3,Thursday,18,25,Evening,18,35,0.1666666666666643,1.3333333333333333
39,4.5,Cloudy,Low ,motorcycle ,Metropolitian ,Sports,9.22086597503729,2022,3,24,Thursday,22,50,Night,22,55,0.0833333333333357,1.25
21,4.9,Stormy,Jam ,scooter ,Metropolitian ,Jewelry,7.790525266841116,2022,3,28,Monday,21,0,Night,21,10,0.16666666666666785,2.4166666666666665
23,4.5,Fog,Jam ,motorcycle ,Metropolitian ,Clothing,9.219878421274407,2022,3,30,Wednesday,20,0,Evening,20,10,0.16666666666666785,2.25
22,5.0,Fog,Jam ,motorcycle ,Metropolitian ,Shoes,20.44292976252901,2022,2,12,Saturday,21,50,Night,21,55,0.0833333333333357,3.0833333333333335
24,5.0,Sunny,Medium ,motorcycle ,Urban ,Shoes,6.128551257918874,2022,3,24,Thursday,16,45,Afternoon,16,55,0.16666666666666785,1.1666666666666667
29,4.6,Fog,Medium ,scooter ,Urban ,Apparel,9.087972744660556,2022,3,1,Tuesday,17,20,Evening,17,30,0.16666666666666785,1.25
27,4.9,Cloudy,Medium ,motorcycle ,Metropolitian ,Kitchen,20.88826061875364,2022,2,12,Saturday,18,25,Evening,18,40,0.25,2.75
22,4.9,Windy,Jam ,motorcycle ,Urban ,Jewelry,10.906058503327996,2022,3,31,Thursday,19,50,Evening,20,0,0.16666666666666785,1.3333333333333333
31,4.7,Sunny,Jam ,motorcycle ,Urban ,Cosmetics,12.463941144205046,2022,3,4,Friday,19,55,Evening,20,0,0.08333333333333215,1.9166666666666667
25,4.3,Sandstorms,Low ,motorcycle ,Metropolitian ,Outdoors,1.5321890925572603,2022,3,28,Monday,9,40,Morning,9,55,0.25,2.0833333333333335
20,4.7,Cloudy,Low ,motorcycle ,Metropolitian ,Electronics,3.0585514953421016,2022,3,24,Thursday,11,0,Morning,11,15,0.25,1.5833333333333333
22,4.7,Cloudy,Jam ,motorcycle ,Metropolitian ,Toys,4.717601092054723,2022,3,3,Thursday,21,55,Night,22,5,0.1666666666666643,1.8333333333333333
35,4.7,Fog,Medium ,scooter ,Metropolitian ,Electronics,12.463941144205046,2022,3,16,Wednesday,18,55,Evening,19,0,0.08333333333333215,3.3333333333333335
35,4.8,Sandstorms,Low ,scooter ,Metropolitian ,Pet Supplies,1.554499492178499,2022,4,3,Sunday,9,50,Morning,10,0,0.16666666666666607,2.25
32,4.4,Stormy,High ,motorcycle ,Metropolitian ,Sports,6.040113680144417,2022,2,13,Sunday,14,15,Afternoon,14,20,0.08333333333333393,3.0
39,4.6,Fog,Medium ,motorcycle ,Metropolitian ,Home,17.097925435354377,2022,3,6,Sunday,18,35,Evening,18,45,0.16666666666666785,2.5
33,5.0,Cloudy,Jam ,van,Metropolitian ,Jewelry,7.761160094159413,2022,3,13,Sunday,22,0,Night,22,15,0.25,2.75
26,4.7,Windy,Jam ,motorcycle ,Metropolitian ,Books,7.772466272035481,2022,3,1,Tuesday,21,40,Night,21,55,0.25,2.4166666666666665
36,5.0,Fog,Medium ,motorcycle ,Urban ,Grocery,7.762500242365809,2022,3,28,Monday,18,45,Evening,19,0,0.25,0.5666666666666667
34,4.9,Fog,Jam ,motorcycle ,Metropolitian ,Outdoors,10.866277542559258,2022,4,6,Wednesday,20,0,Evening,20,15,0.25,3.9166666666666665
33,4.5,Stormy,Low ,motorcycle ,Metropolitian ,Sports,19.343613163277183,2022,2,16,Wednesday,23,15,Night,23,25,0.16666666666666785,1.8333333333333333
26,4.7,Sandstorms,Low ,scooter ,Metropolitian ,Grocery,1.5522470243425357,2022,3,26,Saturday,9,15,Morning,9,20,0.08333333333333393,0.18333333333333332
35,4.7,Stormy,Low ,scooter ,Urban ,Shoes,3.027238243783603,2022,2,11,Friday,9,40,Morning,9,45,0.08333333333333393,1.9166666666666667
21,4.8,Cloudy,Medium ,scooter ,Metropolitian ,Electronics,12.162428272787263,2022,3,12,Saturday,18,10,Evening,18,20,0.1666666666666643,2.6666666666666665
29,4.1,Sunny,Jam ,motorcycle ,Metropolitian ,Skincare,4.5442155211325375,2022,3,13,Sunday,19,45,Evening,20,0,0.25,3.5
26,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Clothing,9.348206267360819,2022,3,26,Saturday,23,50,Night,0,5,0.25,0.8333333333333334
35,4.9,Windy,Low ,scooter ,Other,Jewelry,1.50946039783608,2022,3,30,Wednesday,10,45,Morning,10,55,0.16666666666666607,2.4166666666666665
23,4.7,Sandstorms,High ,scooter ,Metropolitian ,Electronics,6.1474046526362285,2022,3,11,Friday,13,10,Afternoon,13,25,0.25,1.8333333333333333
36,5.0,Sandstorms,Jam ,van,Metropolitian ,Kitchen,4.6633448430939985,2022,3,13,Sunday,20,35,Evening,20,45,0.16666666666666785,2.3333333333333335
21,4.5,Sunny,High ,motorcycle ,Metropolitian ,Home,6.049956259947208,2022,3,15,Tuesday,12,30,Afternoon,12,45,0.25,4.333333333333333
31,4.9,Windy,Jam ,motorcycle ,Urban ,Grocery,9.220881802737226,2022,3,17,Thursday,19,10,Evening,19,25,0.25,0.5333333333333333
20,4.9,Fog,Low ,motorcycle ,Metropolitian ,Sports,5892.896548711076,2022,2,13,Sunday,23,35,Night,23,45,0.16666666666666785,1.9166666666666667
34,4.7,Sunny,Low ,motorcycle ,Urban ,Sports,13.58963865201264,2022,2,18,Friday,22,50,Night,23,0,0.16666666666666785,2.3333333333333335
29,4.8,Stormy,Jam ,scooter ,Urban ,Home,12.418408999826964,2022,3,25,Friday,19,20,Evening,19,35,0.25,2.25
23,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Sports,16.98159434210999,2022,2,16,Wednesday,17,35,Evening,17,50,0.25,2.5833333333333335
25,5.0,Sunny,Low ,scooter ,Metropolitian ,Kitchen,16.635820545591837,2022,3,16,Wednesday,23,20,Night,23,25,0.0833333333333357,2.25
25,4.5,Cloudy,Low ,van,Urban ,Books,1.5546198107730695,2022,3,13,Sunday,10,25,Morning,10,35,0.16666666666666785,1.3333333333333333
32,4.9,Fog,Low ,motorcycle ,Metropolitian ,Books,3.064487105761538,2022,3,7,Monday,8,50,Morning,8,55,0.08333333333333215,1.5
21,4.6,Fog,High ,van,Metropolitian ,Home,6.0589231475258885,2022,3,1,Tuesday,14,50,Afternoon,15,0,0.16666666666666607,2.25
39,4.6,Fog,Low ,scooter ,Other,Sports,1.5367312329657887,2022,3,11,Friday,9,45,Morning,9,50,0.08333333333333393,1.4166666666666667
28,4.5,Sunny,Jam ,motorcycle ,Metropolitian ,Shoes,11.007734763744619,2022,3,8,Tuesday,19,40,Evening,19,45,0.08333333333333215,2.0
29,4.8,Sandstorms,Low ,scooter ,Urban ,Outdoors,7.761350404897176,2022,4,3,Sunday,22,30,Night,22,45,0.25,1.0833333333333333
36,4.7,Fog,Jam ,van,Urban ,Skincare,4.657195393807256,2022,4,1,Friday,19,40,Evening,19,45,0.08333333333333215,2.5
36,4.4,Cloudy,Jam ,motorcycle ,Metropolitian ,Snacks,13.428477357470477,2022,2,18,Friday,19,50,Evening,19,55,0.0833333333333357,3.4166666666666665
37,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Shoes,12.417115998944281,2022,3,12,Saturday,18,20,Evening,18,25,0.0833333333333357,2.25
23,4.8,Stormy,Jam ,scooter ,Metropolitian ,Cosmetics,7.790158927085036,2022,3,28,Monday,20,45,Evening,20,55,0.16666666666666785,1.0833333333333333
36,4.8,Sunny,Low ,motorcycle ,Metropolitian ,Jewelry,1.514804895193716,2022,3,3,Thursday,10,35,Morning,10,45,0.16666666666666607,2.3333333333333335
37,4.4,Cloudy,Medium ,scooter ,Urban ,Snacks,17.13749142638868,2022,4,4,Monday,18,0,Evening,18,15,0.25,3.1666666666666665
21,5.0,Fog,Medium ,motorcycle ,Metropolitian ,Snacks,14.15280068944862,2022,3,16,Wednesday,18,35,Evening,18,50,0.25,2.8333333333333335
22,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Skincare,11.007734763744619,2022,3,10,Thursday,23,15,Night,23,25,0.16666666666666785,1.9166666666666667
36,4.2,Sandstorms,Low ,motorcycle ,Metropolitian ,Kitchen,1.5126978119723455,2022,4,1,Friday,10,45,Morning,10,55,0.16666666666666607,2.75
32,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Home,11.91764994758691,2022,3,2,Wednesday,0,0,Night,0,5,0.08333333333333333,3.4166666666666665
25,4.2,Sunny,Jam ,motorcycle ,Metropolitian ,Kitchen,9.263603412236375,2022,2,15,Tuesday,20,35,Evening,20,50,0.25,3.8333333333333335
38,4.9,Sandstorms,Low ,motorcycle ,Metropolitian ,Kitchen,13.787860239172238,2022,3,8,Tuesday,23,40,Night,23,50,0.1666666666666643,2.3333333333333335
34,4.6,Fog,Low ,van,Other,Snacks,3.0594028768205965,2022,3,13,Sunday,8,15,Morning,8,20,0.08333333333333393,1.5
38,4.3,Fog,Low ,motorcycle ,Metropolitian ,Electronics,16.824331819052563,2022,3,6,Sunday,22,30,Night,22,45,0.25,3.5833333333333335
30,4.7,Sunny,Medium ,motorcycle ,Urban ,Pet Supplies,10.867232952679263,2022,4,2,Saturday,17,25,Evening,17,30,0.08333333333333215,2.0
30,5.0,Cloudy,Low ,motorcycle ,Urban ,Kitchen,4.59076905574894,2022,3,5,Saturday,22,25,Night,22,40,0.25,2.3333333333333335
25,5.0,Stormy,Jam ,scooter ,Metropolitian ,Apparel,12.11694692085026,2022,3,12,Saturday,20,30,Evening,20,45,0.25,1.9166666666666667
21,3.5,Sunny,High ,motorcycle ,Metropolitian ,Clothing,6.218305855613888,2022,3,30,Wednesday,14,15,Afternoon,14,30,0.25,4.416666666666667
37,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Jewelry,4.663545220953049,2022,3,21,Monday,17,35,Evening,17,45,0.16666666666666785,1.3333333333333333
24,4.9,Stormy,Jam ,scooter ,Urban ,Kitchen,10.90714015156803,2022,3,31,Thursday,20,20,Evening,20,25,0.0833333333333357,2.25
21,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Pet Supplies,9.34840333533469,2022,3,28,Monday,19,35,Evening,19,40,0.0833333333333357,1.4166666666666667
22,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Grocery,13.973760919163853,2022,3,18,Friday,20,55,Evening,21,5,0.1666666666666643,0.38333333333333336
21,4.6,Sandstorms,Low ,scooter ,Urban ,Jewelry,3.104605953841143,2022,4,5,Tuesday,11,0,Morning,11,15,0.25,1.0833333333333333
21,2.5,Sunny,Low ,motorcycle ,Urban ,Pet Supplies,13.631440268080997,2022,4,6,Wednesday,23,40,Night,23,50,0.1666666666666643,2.5833333333333335
32,3.5,Fog,Low ,scooter ,Metropolitian ,Sports,16.39381188080044,2022,3,23,Wednesday,23,20,Night,23,25,0.0833333333333357,2.9166666666666665
38,4.9,Stormy,Low ,motorcycle ,Metropolitian ,Sports,20.44292976252901,2022,3,6,Sunday,23,0,Night,23,10,0.16666666666666785,1.6666666666666667
26,4.1,Fog,Jam ,scooter ,Metropolitian ,Jewelry,19.671433318359885,2022,2,18,Friday,19,20,Evening,19,35,0.25,2.6666666666666665
29,4.7,Sunny,Low ,motorcycle ,Metropolitian ,Clothing,1.5367469794085726,2022,3,26,Saturday,9,40,Morning,9,45,0.08333333333333393,1.1666666666666667
39,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Apparel,2.979626144829874,2022,3,1,Tuesday,10,10,Morning,10,25,0.25,2.0
36,4.7,Sunny,High ,scooter ,Urban ,Skincare,6.08138911667686,2022,3,17,Thursday,13,55,Afternoon,14,0,0.08333333333333393,1.25
23,4.6,Windy,Jam ,scooter ,Metropolitian ,Electronics,9.176379825814594,2022,4,3,Sunday,20,55,Evening,21,5,0.1666666666666643,1.1666666666666667
32,4.7,Windy,High ,motorcycle ,Metropolitian ,Pet Supplies,1.520372837972029,2022,3,7,Monday,11,35,Morning,11,50,0.25,2.1666666666666665
36,4.5,Cloudy,Jam ,motorcycle ,Metropolitian ,Shoes,4.405680947751476,2022,2,15,Tuesday,20,20,Evening,20,25,0.0833333333333357,2.25
31,4.8,Sandstorms,Low ,scooter ,Metropolitian ,Cosmetics,12.58026782240096,2022,2,16,Wednesday,22,10,Night,22,25,0.25,1.4166666666666667
36,4.7,Windy,High ,scooter ,Metropolitian ,Snacks,3.0736440277233705,2022,3,17,Thursday,11,45,Morning,12,0,0.25,2.3333333333333335
21,4.6,Sunny,Low ,motorcycle ,Urban ,Apparel,2.984598378443359,2022,2,15,Tuesday,9,15,Morning,9,30,0.25,0.8333333333333334
27,5.0,Windy,Medium ,motorcycle ,Metropolitian ,Jewelry,9.1921191213112,2022,3,24,Thursday,18,45,Evening,18,55,0.16666666666666785,2.25
29,4.7,Sandstorms,Jam ,motorcycle ,Urban ,Skincare,7.683808717426696,2022,3,7,Monday,21,15,Night,21,25,0.16666666666666785,1.0833333333333333
32,5.0,Stormy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,6.217932880263854,2022,3,13,Sunday,15,55,Afternoon,16,0,0.08333333333333393,2.5833333333333335
21,4.7,Stormy,Low ,scooter ,Metropolitian ,Toys,1.5581339814973647,2022,3,13,Sunday,10,35,Morning,10,50,0.25,1.3333333333333333
25,4.0,Windy,Low ,motorcycle ,Other,Kitchen,9.220209378255118,2022,3,24,Thursday,22,25,Night,22,30,0.08333333333333215,2.0833333333333335
21,4.8,Sandstorms,Low ,motorcycle ,Urban ,Toys,1.5293087736828395,2022,3,13,Sunday,8,10,Morning,8,20,0.16666666666666785,1.4166666666666667
33,4.1,Cloudy,Low ,scooter ,Metropolitian ,Skincare,13.736270134356161,2022,2,16,Wednesday,23,55,Night,0,5,0.1666666666666643,2.6666666666666665
34,4.9,Windy,High ,motorcycle ,Metropolitian ,Pet Supplies,1.5092307910801999,2022,3,15,Tuesday,12,0,Afternoon,12,5,0.08333333333333393,3.6666666666666665
38,4.6,Windy,Low ,motorcycle ,Urban ,Clothing,16.903050893203687,2022,3,20,Sunday,23,25,Night,23,40,0.25,2.3333333333333335
35,4.2,Sandstorms,High ,van,Metropolitian ,Shoes,1.530259489433465,2022,3,19,Saturday,11,40,Morning,11,50,0.16666666666666785,2.75
38,4.5,Cloudy,Low ,van,Urban ,Kitchen,4.674174529063673,2022,3,13,Sunday,23,25,Night,23,40,0.25,1.25
36,4.2,Stormy,High ,scooter ,Metropolitian ,Clothing,6.210168035776879,2022,4,3,Sunday,14,40,Afternoon,14,55,0.25,2.6666666666666665
24,4.7,Sunny,Medium ,motorcycle ,Urban ,Kitchen,6.2178836475587875,2022,4,5,Tuesday,16,35,Afternoon,16,45,0.16666666666666785,1.25
38,4.9,Sandstorms,High ,scooter ,Metropolitian ,Electronics,6.147038743531219,2022,3,28,Monday,13,35,Afternoon,13,40,0.08333333333333215,2.3333333333333335
24,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Clothing,20.44292976252901,2022,3,23,Wednesday,22,25,Night,22,30,0.08333333333333215,2.0
30,4.6,Windy,Low ,motorcycle ,Urban ,Skincare,11.916595060070058,2022,3,29,Tuesday,22,30,Night,22,35,0.08333333333333215,2.1666666666666665
24,5.0,Windy,Jam ,scooter ,Urban ,Home,7.461162575789956,2022,2,13,Sunday,19,35,Evening,19,45,0.16666666666666785,1.0833333333333333
31,4.7,Sunny,High ,motorcycle ,Metropolitian ,Apparel,1.5725337292863206,2022,3,28,Monday,11,35,Morning,11,40,0.08333333333333215,2.3333333333333335
31,4.7,Cloudy,Jam ,scooter ,Metropolitian ,Outdoors,17.29786575291325,2022,3,14,Monday,20,0,Evening,20,15,0.25,3.5
30,3.8,Fog,Low ,scooter ,Urban ,Grocery,10.757499697083032,2022,3,4,Friday,23,25,Night,23,35,0.1666666666666643,0.6333333333333333
29,4.9,Sandstorms,Jam ,scooter ,Urban ,Sports,9.326827803406037,2022,3,1,Tuesday,20,0,Evening,20,10,0.16666666666666785,2.1666666666666665
26,4.6,Cloudy,Jam ,van,Metropolitian ,Skincare,4.4690273945058,2022,4,1,Friday,20,40,Evening,20,45,0.08333333333333215,2.4166666666666665
20,4.6,Windy,Medium ,motorcycle ,Metropolitian ,Electronics,20.556873469392407,2022,2,16,Wednesday,18,10,Evening,18,20,0.1666666666666643,3.1666666666666665
36,4.8,Stormy,Low ,motorcycle ,Metropolitian ,Sports,1.5369113551344378,2022,3,26,Saturday,9,45,Morning,9,50,0.08333333333333393,1.6666666666666667
31,4.4,Windy,Jam ,motorcycle ,Metropolitian ,Pet Supplies,16.81985660809769,2022,3,20,Sunday,20,20,Evening,20,30,0.16666666666666785,3.1666666666666665
39,4.8,Sunny,Medium ,motorcycle ,Urban ,Toys,5.8745153545384685,2022,2,11,Friday,17,0,Evening,17,10,0.16666666666666785,1.75
37,4.9,Windy,High ,motorcycle ,Other,Home,1.514786139865219,2022,3,30,Wednesday,11,15,Morning,11,30,0.25,2.8333333333333335
37,4.6,Cloudy,Low ,motorcycle ,Urban ,Books,3.104686366913198,2022,3,19,Saturday,8,20,Morning,8,25,0.08333333333333215,1.5
30,5.0,Cloudy,Low ,scooter ,Urban ,Books,7.631413514278939,2022,2,15,Tuesday,23,15,Night,23,25,0.16666666666666785,1.5833333333333333
32,4.8,Cloudy,Jam ,motorcycle ,Metropolitian ,Clothing,16.903142341180338,2022,3,31,Thursday,20,10,Evening,20,15,0.08333333333333215,3.9166666666666665
20,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Apparel,9.435201537430713,2022,3,21,Monday,19,15,Evening,19,20,0.08333333333333215,2.3333333333333335
31,5.0,Windy,Low ,scooter ,Metropolitian ,Apparel,19.36269866793402,2022,3,25,Friday,23,30,Night,23,45,0.25,1.4166666666666667
31,4.2,Sandstorms,High ,scooter ,Urban ,Snacks,1.5580833985943423,2022,4,3,Sunday,11,15,Morning,11,20,0.08333333333333393,2.6666666666666665
35,4.8,Sunny,Low ,scooter ,Metropolitian ,Pet Supplies,4.674644234402064,2022,3,26,Saturday,22,45,Night,22,55,0.16666666666666785,1.1666666666666667
30,4.4,Cloudy,Low ,scooter ,Metropolitian ,Shoes,10.641157729337486,2022,3,12,Saturday,22,40,Night,22,55,0.25,2.8333333333333335
25,4.5,Windy,High ,scooter ,Urban ,Books,6.210543032490164,2022,3,15,Tuesday,14,25,Afternoon,14,30,0.08333333333333393,1.3333333333333333
37,4.8,Windy,Low ,scooter ,Metropolitian ,Snacks,2.996227818017904,2022,2,17,Thursday,9,20,Morning,9,25,0.08333333333333215,2.4166666666666665
38,4.2,Cloudy,High ,van,Metropolitian ,Toys,3.0408160982094503,2022,3,28,Monday,11,50,Morning,11,55,0.08333333333333215,2.75
27,4.2,Stormy,Low ,motorcycle ,Metropolitian ,Snacks,3.145067434621583,2022,2,13,Sunday,8,10,Morning,8,25,0.25,2.0
29,4.8,Sandstorms,High ,motorcycle ,Metropolitian ,Clothing,1.5203013368539595,2022,3,9,Wednesday,11,55,Morning,12,5,0.16666666666666785,1.9166666666666667
31,4.6,Sunny,Jam ,scooter ,Urban ,Books,13.73595371215514,2022,2,16,Wednesday,19,50,Evening,20,5,0.25,1.25
39,4.8,Sunny,Low ,scooter ,Urban ,Books,1.552587981794941,2022,4,1,Friday,10,35,Morning,10,50,0.25,1.0833333333333333
34,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Apparel,10.255192722112904,2022,2,18,Friday,17,35,Evening,17,50,0.25,3.25
29,4.5,Sandstorms,Low ,scooter ,Urban ,Cosmetics,19.67342287138614,2022,2,18,Friday,0,0,Night,0,15,0.25,1.5833333333333333
28,4.7,Fog,Low ,motorcycle ,Other,Apparel,3.0736879816308624,2022,3,30,Wednesday,9,15,Morning,9,20,0.08333333333333393,1.5
23,4.8,Windy,Jam ,motorcycle ,Other,Sports,9.34840333533469,2022,3,26,Saturday,20,0,Evening,20,15,0.25,1.25
26,4.8,Stormy,Low ,scooter ,Metropolitian ,Snacks,1.509575604266107,2022,3,15,Tuesday,9,40,Morning,9,45,0.08333333333333393,1.4166666666666667
32,4.8,Sandstorms,Low ,scooter ,Urban ,Skincare,7.8626681674103684,2022,3,1,Tuesday,23,10,Night,23,25,0.25,1.8333333333333333
26,4.8,Windy,High ,motorcycle ,Metropolitian ,Home,3.1046911695396355,2022,4,3,Sunday,11,35,Morning,11,40,0.08333333333333215,2.25
27,4.5,Windy,Low ,scooter ,Urban ,Home,10.90628903651009,2022,3,6,Sunday,22,30,Night,22,35,0.08333333333333215,1.3333333333333333
36,4.6,Windy,Low ,van,Metropolitian ,Home,1.5725337292863206,2022,3,30,Wednesday,8,40,Morning,8,45,0.08333333333333393,1.9166666666666667
39,4.7,Fog,Low ,motorcycle ,Metropolitian ,Home,1.5526974438937056,2022,3,7,Monday,9,55,Morning,10,10,0.25,1.75
21,4.8,Windy,Jam ,motorcycle ,Urban ,Books,19.36427479298626,2022,3,27,Sunday,21,10,Night,21,15,0.08333333333333215,2.5833333333333335
20,3.5,Sunny,Low ,scooter ,Metropolitian ,Sports,11.923472540743463,2022,3,27,Sunday,23,10,Night,23,15,0.08333333333333215,2.6666666666666665
22,4.9,Fog,Medium ,motorcycle ,Metropolitian ,Skincare,10.866215152974826,2022,3,12,Saturday,17,15,Evening,17,30,0.25,2.6666666666666665
36,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Electronics,12.074056378231456,2022,3,20,Sunday,23,55,Night,0,0,0.08333333333333215,2.1666666666666665
24,4.9,Sandstorms,Medium ,motorcycle ,Urban ,Clothing,10.86747614344571,2022,3,18,Friday,18,20,Evening,18,35,0.25,2.0
32,4.8,Sandstorms,Medium ,scooter ,Metropolitian ,Books,16.608116615080007,2022,2,12,Saturday,17,50,Evening,18,5,0.25,1.9166666666666667
31,5.0,Stormy,Low ,scooter ,Urban ,Clothing,1.5581339814973647,2022,3,28,Monday,10,30,Morning,10,45,0.25,1.75
26,4.5,Fog,Medium ,motorcycle ,Metropolitian ,Apparel,6.116927321899819,2022,3,9,Wednesday,15,35,Afternoon,15,40,0.08333333333333215,2.25
20,4.5,Sunny,Jam ,scooter ,Urban ,Sports,13.583086214934681,2022,3,25,Friday,19,35,Evening,19,45,0.16666666666666785,1.25
27,4.3,Cloudy,Jam ,motorcycle ,Metropolitian ,Shoes,13.631343698143361,2022,3,23,Wednesday,21,20,Night,21,30,0.16666666666666785,3.5833333333333335
31,4.9,Cloudy,Jam ,scooter ,Metropolitian ,Jewelry,10.427235657896192,2022,3,25,Friday,19,35,Evening,19,50,0.25,3.5
29,4.8,Windy,Medium ,motorcycle ,Urban ,Skincare,17.097997931301858,2022,3,27,Sunday,18,35,Evening,18,45,0.16666666666666785,2.0833333333333335
31,4.5,Stormy,Low ,scooter ,Metropolitian ,Sports,9.435201537430713,2022,4,1,Friday,22,30,Night,22,45,0.25,2.4166666666666665
37,4.8,Sandstorms,Jam ,motorcycle ,Metropolitian ,Grocery,4.464795901126843,2022,2,11,Friday,20,45,Evening,20,50,0.08333333333333215,0.4666666666666667
21,4.7,Sunny,Medium ,scooter ,Metropolitian ,Sports,4.657651549280557,2022,3,19,Saturday,18,0,Evening,18,15,0.25,0.8333333333333334
34,4.0,Stormy,Jam ,motorcycle ,Metropolitian ,Clothing,9.219783818325867,2022,3,1,Tuesday,19,30,Evening,19,35,0.08333333333333215,4.083333333333333
26,4.6,Cloudy,Low ,scooter ,Metropolitian ,Clothing,1.54413700968358,2022,2,11,Friday,9,40,Morning,9,50,0.16666666666666785,0.8333333333333334
20,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Cosmetics,7.651068542725186,2022,3,1,Tuesday,23,55,Night,0,0,0.08333333333333215,1.25
23,4.6,Windy,Low ,van,Metropolitian ,Skincare,8.937527873529593,2022,3,30,Wednesday,23,55,Night,0,10,0.25,1.25
35,4.6,Fog,Jam ,scooter ,Metropolitian ,Kitchen,7.660348489151042,2022,4,3,Sunday,21,35,Night,21,45,0.16666666666666785,2.0833333333333335
20,4.7,Windy,Low ,scooter ,Urban ,Jewelry,2.9794951426842973,2022,4,3,Sunday,8,20,Morning,8,30,0.16666666666666607,1.5
21,5.0,Windy,Jam ,motorcycle ,Metropolitian ,Shoes,7.660348489151042,2022,3,28,Monday,21,50,Night,22,5,0.25,1.6666666666666667
33,5.0,Sunny,Low ,motorcycle ,Metropolitian ,Books,19.04256304289868,2022,2,16,Wednesday,22,10,Night,22,20,0.1666666666666643,2.0833333333333335
30,4.7,Sandstorms,Medium ,motorcycle ,Metropolitian ,Home,6.21004516313671,2022,3,7,Monday,16,40,Afternoon,16,50,0.1666666666666643,2.6666666666666665
